AVAIL|ACTIVE_FEATURES|CPUS|TMP_DISK|FREE_MEM|AVAIL_FEATURES|GROUPS|OVERSUBSCRIBE|TIMELIMIT|MEMORY|HOSTNAMES|NODE_ADDR|PRIO_TIER|ROOT|JOB_SIZE|STATE|USER|VERSION|WEIGHT|S:C:T|NODES(A/I) |MAX_CPUS_PER_NODE |CPUS(A/I/O/T) |NODES |REASON |NODES(A/I/O/T) |GRES |TIMESTAMP |PRIO_JOB_FACTOR |DEFAULTTIME |PREEMPT_MODE |NODELIST |CPU_LOAD |PARTITION |PARTITION |ALLOCNODES |STATE |USER |SOCKETS |CORES |THREADS 
up|rack1|8|0|128|rack1|all|YES:4|1-00:00:00|128|rack1node0|rack1node0|100|no|1-infinite|alloc|Unknown|17.02|1|1:64:4|1/0 |UNLIMITED |8/0/0/8 |1 |none |1/0/0/1 |(null) |Unknown |100 |1:00:00 |OFF |rack1node0 |0.03 |partition_1 |partition_1 |all |allocated |Unknown |1 |64 |4 
up|rack1|8|0|128|rack1|all|NO|8:00:00|128|rack1node0|rack1node0|10000|no|1-24|alloc|Unknown|17.02|1|1:64:4|1/0 |UNLIMITED |8/0/0/8 |1 |none |1/0/0/1 |(null) |Unknown |10000 |1:00:00 |OFF |rack1node0 |0.03 |partition_3 |partition_3 |all |allocated |Unknown |1 |64 |4 
up|rack1|8|0|128|rack1|all|YES:4|8:00:00|128|rack1node0|rack1node0|1000|no|1-2|alloc|Unknown|17.02|1|1:64:4|1/0 |UNLIMITED |8/0/0/8 |1 |none |1/0/0/1 |(null) |Unknown |1000 |1:00:00 |OFF |rack1node0 |0.03 |partition_2* |partition_2 |all |allocated |Unknown |1 |64 |4 
up|rack1|8|0|80|rack1|all|YES:4|1-00:00:00|128|rack1node1|rack1node1|100|no|1-infinite|alloc|Unknown|17.02|1|1:64:4|1/0 |UNLIMITED |8/0/0/8 |1 |none |1/0/0/1 |(null) |Unknown |100 |1:00:00 |OFF |rack1node1 |1.70 |partition_1 |partition_1 |all |allocated |Unknown |1 |64 |4 
up|rack1|8|0|80|rack1|all|NO|8:00:00|128|rack1node1|rack1node1|10000|no|1-24|alloc|Unknown|17.02|1|1:64:4|1/0 |UNLIMITED |8/0/0/8 |1 |none |1/0/0/1 |(null) |Unknown |10000 |1:00:00 |OFF |rack1node1 |1.70 |partition_3 |partition_3 |all |allocated |Unknown |1 |64 |4 
up|rack1|8|0|80|rack1|all|YES:4|8:00:00|128|rack1node1|rack1node1|1000|no|1-2|alloc|Unknown|17.02|1|1:64:4|1/0 |UNLIMITED |8/0/0/8 |1 |none |1/0/0/1 |(null) |Unknown |1000 |1:00:00 |OFF |rack1node1 |1.70 |partition_2* |partition_2 |all |allocated |Unknown |1 |64 |4 
up|rack1|8|0|87535|rack1|all|YES:4|8:00:00|128|rack1node2|rack1node2|1000|no|1-2|mix$|Unknown|17.02|1|1:64:4|1/0 |UNLIMITED |8/248/0/8 |1 |none |1/0/0/1 |(null) |Unknown |1000 |1:00:00 |OFF |rack1node2 |0.03 |partition_2* |partition_2 |all |mixed$ |Unknown |1 |64 |4 
up|rack1|8|0|87535|rack1|all|YES:4|1-00:00:00|128|rack1node2|rack1node2|100|no|1-infinite|mix$|Unknown|17.02|1|1:64:4|1/0 |UNLIMITED |8/248/0/8 |1 |none |1/0/0/1 |(null) |Unknown |100 |1:00:00 |OFF |rack1node2 |0.03 |partition_1 |partition_1 |all |mixed$ |Unknown |1 |64 |4 
up|rack1|8|0|87535|rack1|all|NO|8:00:00|128|rack1node2|rack1node2|10000|no|1-24|mix$|Unknown|17.02|1|1:64:4|1/0 |UNLIMITED |8/248/0/8 |1 |none |1/0/0/1 |(null) |Unknown |10000 |1:00:00 |OFF |rack1node2 |0.03 |partition_3 |partition_3 |all |mixed$ |Unknown |1 |64 |4 
up|rack1|8|0|87962|rack1|all|YES:4|8:00:00|128|rack1node3|rack1node3|1000|no|1-2|idle|Unknown|17.02|1|1:64:4|0/1 |UNLIMITED |0/8/0/8 |1 |none |0/1/0/1 |(null) |Unknown |1000 |1:00:00 |OFF |rack1node3 |0.01 |partition_2* |partition_2 |all |idle |Unknown |1 |64 |4 
up|rack1|8|0|87962|rack1|all|YES:4|1-00:00:00|128|rack1node3|rack1node3|100|no|1-infinite|idle|Unknown|17.02|1|1:64:4|0/1 |UNLIMITED |0/8/0/8 |1 |none |0/1/0/1 |(null) |Unknown |100 |1:00:00 |OFF |rack1node3 |0.01 |partition_1 |partition_1 |all |idle |Unknown |1 |64 |4 
up|rack1|8|0|87962|rack1|all|NO|8:00:00|128|rack1node3|rack1node3|10000|no|1-24|idle|Unknown|17.02|1|1:64:4|0/1 |UNLIMITED |0/8/0/8 |1 |none |0/1/0/1 |(null) |Unknown |10000 |1:00:00 |OFF |rack1node3 |0.01 |partition_3 |partition_3 |all |idle |Unknown |1 |64 |4 
up|rack1|8|0|24|rack1|all|YES:4|8:00:00|128|rack1node4|rack1node4|1000|no|1-2|idle|Unknown|17.02|1|1:64:4|0/1 |UNLIMITED |0/8/0/8 |1 |none |0/1/0/1 |(null) |Unknown |1000 |1:00:00 |OFF |rack1node4 |0.03 |partition_2* |partition_2 |all |idle |Unknown |1 |64 |4 
up|rack1|8|0|24|rack1|all|YES:4|1-00:00:00|128|rack1node4|rack1node4|100|no|1-infinite|idle|Unknown|17.02|1|1:64:4|0/1 |UNLIMITED |0/8/0/8 |1 |none |0/1/0/1 |(null) |Unknown |100 |1:00:00 |OFF |rack1node4 |0.03 |partition_1 |partition_1 |all |idle |Unknown |1 |64 |4 
